Timing is on.
 c_custkey |       c_name       |   revenue   | c_acctbal |          n_name           |                c_address                |     c_phone     |                                                      c_comment                                                       
        10 | Customer#000000010 | 149609.8576 |   2753.54 | ETHIOPIA                  | 6LrEaV6KR6PLVcgl2ArL Q3rqzLzcT1 v2      | 15-741-346-9870 | es regular deposits haggle. fur
        89 | Customer#000000089 | 146005.7760 |   1530.76 | KENYA                     | dtR, y9JQWUO6FoJExyp8whOU               | 24-394-451-5404 | counts are slyly beyond the slyly final accounts. quickly final ideas wake. r
       118 | Customer#000000118 | 136272.6272 |   3582.37 | CHINA                     | OVnFuHygK9wx3xpg8                       | 28-639-943-7051 | uick packages alongside of the furiously final deposits haggle above the fluffily even foxes. blithely dogged dep
        82 | Customer#000000082 | 126770.4330 |   9468.34 | CHINA                     | zhG3EZbap4c992Gj3bK,3Ne,Xn              | 28-159-442-5305 | s wake. bravely regular accounts are furiously. regula
        40 | Customer#000000040 | 119943.4656 |   1335.30 | CANADA                    | gOnGWAyhSV1ofv                          | 13-652-915-8939 | rges impress after the slyly ironic courts. foxes are. blithely 
       139 | Customer#000000139 | 114078.2800 |   7897.78 | INDONESIA                 | 3ElvBwudHKL02732YexGVFVt                | 19-140-352-1403 | nstructions. quickly ironic ideas are carefully. bold, 
        76 | Customer#000000076 | 110972.1566 |   5745.33 | ALGERIA                   | m3sbCvjMOHyaOofH,e UkGPtqc4             | 10-349-718-3044 | pecial deposits. ironic ideas boost blithely according to the closely ironic theodolites! furiously final deposits n
        37 | Customer#000000037 | 104969.2440 |   -917.75 | INDIA                     | 7EV4Pwh,3SboctTWt                       | 18-385-235-7162 | ilent packages are carefully among the deposits. furiousl
        26 | Customer#000000026 | 101400.4494 |   5182.05 | RUSSIA                    | 8ljrc5ZeMl7UciP                         | 32-363-455-4837 | c requests use furiously ironic requests. slyly ironic dependencies us
        16 | Customer#000000016 |  93634.6456 |   4681.03 | IRAN                      | cYiaeMLZSMAOQ2 d0W,                     | 20-781-609-3107 | kly silent courts. thinly regular theodolites sleep fluffily after 
       122 | Customer#000000122 |  93618.8964 |   7865.46 | CANADA                    | yp5slqoNd26lAENZW3a67wSfXA6hTF          | 13-702-694-4520 |  the special packages hinder blithely around the permanent requests. bold depos
        49 | Customer#000000049 |  89056.4760 |   4573.94 | IRAN                      | cNgAeX7Fqrdf7HQN9EwjUa4nxT,68L FKAxzl   | 20-908-631-4424 | nusual foxes! fluffily pending packages maintain to the regular 
        70 | Customer#000000070 |  84282.6608 |   4867.52 | RUSSIA                    | mFowIuhnHjp2GjCiYYavkW kUwOjIaTCQ       | 32-828-107-2832 | fter the special asymptotes. ideas after the unusual frets cajole quickly regular pinto be
        55 | Customer#000000055 |  84068.9152 |   4572.11 | IRAN                      | zIRBR4KNEl HzaiV3a i9n6elrxzDEh8r8pDom  | 20-180-440-8525 | ully unusual packages wake bravely bold packages. unusual requests boost deposits! blithely ironic packages ab
       112 | Customer#000000112 |  83463.0696 |   2953.35 | ROMANIA                   | RcfgG3bO7QeCnfjqJT1                     | 29-233-262-8382 | rmanently unusual multipliers. blithely ruthless deposits are furiously along the
        85 | Customer#000000085 |  82701.8346 |   3386.64 | ETHIOPIA                  | siRerlDwiolhYR 8FgksoezycLj             | 15-745-585-8219 | ronic ideas use above the slowly pendin
       103 | Customer#000000103 |  82204.2568 |   2757.45 | INDONESIA                 | 8KIsQX4LJ7QMsj6DrtFtXu0nUEdV,8a         | 19-216-107-2107 | furiously pending notornis boost slyly around the blithely ironic ideas? final, even instructions cajole fl
       119 | Customer#000000119 |  80683.4160 |   3930.35 | GERMANY                   | M1ETOIecuvH8DtM0Y0nryXfW                | 17-697-919-8406 | express ideas. blithely ironic foxes thrash. special acco
        91 | Customer#000000091 |  79475.7760 |   4643.14 | INDIA                     | S8OMYFrpHwoNHaGBeuS6E 6zhHGZiprw1b7 q   | 18-239-400-3677 | onic accounts. fluffily silent pinto beans boost blithely according to the fluffily exp
        46 | Customer#000000046 |  79193.9832 |   5744.59 | FRANCE                    | eaTXWWm10L9                             | 16-357-681-2007 | ctions. accounts sleep furiously even requests. regular, regular accounts cajole blithely around the final pa
       143 | Customer#000000143 |  78000.6942 |   2186.50 | MOZAMBIQUE                | 681r22uL452zqk 8By7I9o9enQfx0           | 26-314-406-7725 | across the blithely unusual requests haggle theodo
        95 | Customer#000000095 |  77680.7334 |   5327.38 | MOROCCO                   | EU0xvmWvOmUUn5J,2z85DQyG7QCJ9Xq7        | 25-923-255-2929 | ithely. ruthlessly final requests wake slyly alongside of the furiously silent pinto beans. even the
        31 | Customer#000000031 |  72413.6784 |   5236.89 | UNITED KINGDOM            | LUACbO0viaAv6eXOAebryDB xjVst           | 33-197-837-7094 | s use among the blithely pending depo
        43 | Customer#000000043 |  70735.0752 |   9904.28 | ROMANIA                   | ouSbjHk8lh5fKX3zGso3ZSIj9Aa3PoaFd       | 29-316-665-2897 | ial requests: carefully pending foxes detect quickly. carefully final courts cajole quickly. carefully
       142 | Customer#000000142 |  69334.1440 |   2209.81 | INDONESIA                 | AnJ5lxtLjioClr2khl9pb8NLxG2,            | 19-407-425-2584 | . even, express theodolites upo
        77 | Customer#000000077 |  53524.5200 |   1738.87 | PERU                      | 4tAE5KdMFGD4byHtXF92vx                  | 27-269-357-4674 | uffily silent requests. carefully ironic asymptotes among the ironic hockey players are carefully bli
        92 | Customer#000000092 |  49476.2244 |   1182.91 | BRAZIL                    | obP PULk2LH LqNF,K9hcbNqnLAkJVsl5xqSrY, | 12-446-416-8471 | . pinto beans hang slyly final deposits. ac
       127 | Customer#000000127 |  43710.4008 |   9280.71 | VIETNAM                   | Xyge4DX2rXKxXyye1Z47LeLVEYMLf4Bfcj      | 31-101-672-2951 | ic, unusual theodolites nod silently after the final, ironic instructions: pending r
       116 | Customer#000000116 |  43633.6128 |   8403.99 | MOZAMBIQUE                | yCuVxIgsZ3,qyK2rloThy3u                 | 26-632-309-5792 | as. quickly final sauternes haggle slyly carefully even packages. brave, ironic pinto beans are above the furious
        13 | Customer#000000013 |  39611.1366 |   3857.34 | CANADA                    | nsXQu0oVjD7PM659uC3SRSp                 | 13-761-547-5974 | ounts sleep carefully after the close frays. carefully bold notornis use ironic requests. blithely
        34 | Customer#000000034 |  39344.5920 |   8589.70 | MOROCCO                   | Q6G9wZ6dnczmtOx509xgE,M2KV              | 25-344-968-5422 | nder against the even, pending accounts. even
       134 | Customer#000000134 |  30843.3176 |   4608.90 | IRAQ                      | sUiZ78QCkTQPICKpA9OBzkUp2FM             | 21-200-159-5932 | yly fluffy foxes boost final ideas. b
       145 | Customer#000000145 |  18959.7408 |   9748.93 | JORDAN                    | kQjHmt2kcec cy3hfMh969u                 | 23-562-444-8454 | ests? express, express instructions use. blithely fina
       109 | Customer#000000109 |  11822.1600 |   -716.10 | MOZAMBIQUE                | OOOkYBgCMzgMQXUmkocoLb56rfrdWp2NE2c     | 26-992-422-8153 | es. fluffily final dependencies sleep along the blithely even pinto beans. final deposits haggle furiously furiou
       131 | Customer#000000131 |   1955.1240 |   8595.53 | IRAQ                      | jyN6lAjb1FtH10rMC,XzlWyCBrg75           | 21-840-210-3572 | jole special packages. furiously final dependencies about the furiously speci
(48 rows)

Time: 3.576 ms
